,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
100443,Kerala,MALAPPURAM,2000,Whole Year ,Cardamom,70.0,1.8489696969696967
100610,Kerala,MALAPPURAM,2009,Whole Year ,Cardamom,70.0,1.8489696969696967
100627,Kerala,MALAPPURAM,2010,Whole Year ,Sugarcane,0.05,27.02964406134662
100642,Kerala,MALAPPURAM,2011,Whole Year ,Sugarcane,0.09,27.02964406134662
100651,Kerala,MALAPPURAM,2012,Whole Year ,Blackgram,4.0,0.4597407575757575
100655,Kerala,MALAPPURAM,2012,Whole Year ,Cowpea(Lobia),39.0,43.78999999999999
100658,Kerala,MALAPPURAM,2012,Whole Year ,Jack Fruit,8161.0,22301.07
100662,Kerala,MALAPPURAM,2012,Whole Year ,Pump Kin,295.0,786.415
100663,Kerala,MALAPPURAM,2012,Whole Year ,Ragi,1.0,0.26
100665,Kerala,MALAPPURAM,2012,Whole Year ,Sugarcane,1.0,65.14578070218256
100676,Kerala,MALAPPURAM,2013,Whole Year ,Blackgram,2.0,0.7261735791090631
100680,Kerala,MALAPPURAM,2013,Whole Year ,Cowpea(Lobia),37.0,95.99645238095238
100684,Kerala,MALAPPURAM,2013,Whole Year ,Moong(Green Gram),3.0,1.7196264578811995
100685,Kerala,MALAPPURAM,2013,Whole Year ,Pump Kin,293.0,811.965
100699,Kerala,MALAPPURAM,2014,Whole Year ,Cowpea(Lobia),168.0,1060.9139285714284
100701,Kerala,MALAPPURAM,2014,Whole Year ,Pump Kin,360.0,1077.9916666666668
101012,Kerala,PALAKKAD,2012,Whole Year ,Blackgram,111.0,526.48
101016,Kerala,PALAKKAD,2012,Whole Year ,Cowpea(Lobia),10.0,4.328275154798762
101020,Kerala,PALAKKAD,2012,Whole Year ,Horse-gram,92.0,63.48
101021,Kerala,PALAKKAD,2012,Whole Year ,Jack Fruit,7062.0,6710.305700000001
101025,Kerala,PALAKKAD,2012,Whole Year ,Moong(Green Gram),5.0,0.24416666666666667
101026,Kerala,PALAKKAD,2012,Whole Year ,Onion,40.0,360.05133333333333
101030,Kerala,PALAKKAD,2012,Whole Year ,Pump Kin,276.0,1641.4018333333336
101047,Kerala,PALAKKAD,2013,Whole Year ,Blackgram,113.0,699.0169047619047
101051,Kerala,PALAKKAD,2013,Whole Year ,Cowpea(Lobia),196.0,176.28366666666673
101055,Kerala,PALAKKAD,2013,Whole Year ,Horse-gram,63.0,14.22
101059,Kerala,PALAKKAD,2013,Whole Year ,Moong(Green Gram),3.0,1.7196264578811995
101060,Kerala,PALAKKAD,2013,Whole Year ,Onion,97.0,603.9448333333333
101061,Kerala,PALAKKAD,2013,Whole Year ,Pump Kin,327.0,806.7575
101077,Kerala,PALAKKAD,2014,Whole Year ,Blackgram,122.0,106.22666666666667
101081,Kerala,PALAKKAD,2014,Whole Year ,Cowpea(Lobia),24.0,5.444387012987014
101084,Kerala,PALAKKAD,2014,Whole Year ,Horse-gram,89.0,298.91099999999994
101087,Kerala,PALAKKAD,2014,Whole Year ,Moong(Green Gram),8.0,0.22
101088,Kerala,PALAKKAD,2014,Whole Year ,Onion,57.0,484.02223809523804
101089,Kerala,PALAKKAD,2014,Whole Year ,Pump Kin,336.0,1092.2725
101135,Kerala,PATHANAMTHITTA,2000,Kharif     ,Sesamum,1.0,1.0
101149,Kerala,PATHANAMTHITTA,2001,Kharif     ,Sesamum,2.0,1.0128174603174604
101164,Kerala,PATHANAMTHITTA,2002,Kharif     ,Sesamum,1.0,1.0
101248,Kerala,PATHANAMTHITTA,2006,Kharif     ,Sesamum,1.0,1.0
101263,Kerala,PATHANAMTHITTA,2007,Kharif     ,Sesamum,1.0,1.0
101341,Kerala,PATHANAMTHITTA,2012,Whole Year ,Jack Fruit,2554.0,2526.3093999999996
101345,Kerala,PATHANAMTHITTA,2012,Whole Year ,Pump Kin,36.0,65.70433333333332
101358,Kerala,PATHANAMTHITTA,2013,Whole Year ,Cowpea(Lobia),14.0,21.218666666666667
101362,Kerala,PATHANAMTHITTA,2013,Whole Year ,Pump Kin,38.0,26.408166666666666
101376,Kerala,PATHANAMTHITTA,2014,Whole Year ,Cowpea(Lobia),12.0,9.880211114899145
101378,Kerala,PATHANAMTHITTA,2014,Whole Year ,Pump Kin,45.0,5.368571428571429
101418,Kerala,THIRUVANANTHAPURAM,2000,Kharif     ,Groundnut,1.0,1.0
101423,Kerala,THIRUVANANTHAPURAM,2000,Whole Year ,Cardamom,5.0,0.24416666666666667
101438,Kerala,THIRUVANANTHAPURAM,2001,Whole Year ,Cardamom,4.0,0.4597407575757575
101509,Kerala,THIRUVANANTHAPURAM,2004,Whole Year ,Sugarcane,3.0,258.2871443001443
101548,Kerala,THIRUVANANTHAPURAM,2007,Whole Year ,Cardamom,5.0,0.24416666666666667
101590,Kerala,THIRUVANANTHAPURAM,2010,Whole Year ,Sugarcane,0.18,27.02964406134662
101603,Kerala,THIRUVANANTHAPURAM,2011,Whole Year ,Sugarcane,0.13,27.02964406134662
101612,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Blackgram,5.0,0.24416666666666667
101615,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Cowpea(Lobia),21.0,3.447368181818182
101618,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Jack Fruit,6066.0,7414.81
101620,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Moong(Green Gram),1.0,0.03
101623,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Pump Kin,13.0,10.688095238095237
101633,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Blackgram,2.0,0.7261735791090631
101636,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Cowpea(Lobia),40.0,78.9625
101640,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Moong(Green Gram),19.0,2.8727234432234434
101641,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Pump Kin,11.0,0.43
101651,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Blackgram,14.0,21.218666666666667
101654,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Cowpea(Lobia),2.0,0.7261735791090631
101656,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Moong(Green Gram),26.0,2.8658333333333337
101657,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Pump Kin,11.0,0.43
101658,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Sugarcane,0.07,27.02964406134662
101682,Kerala,THRISSUR,1999,Kharif     ,Groundnut,1.0,1.0
101857,Kerala,THRISSUR,2009,Whole Year ,Sugarcane,1.0,65.14578070218256
101871,Kerala,THRISSUR,2010,Whole Year ,Sugarcane,0.11,27.02964406134662
101885,Kerala,THRISSUR,2011,Whole Year ,Sugarcane,0.17,27.02964406134662
101898,Kerala,THRISSUR,2012,Whole Year ,Jack Fruit,4949.0,1457.37
101902,Kerala,THRISSUR,2012,Whole Year ,Pump Kin,71.0,268.8066666666667
101915,Kerala,THRISSUR,2013,Whole Year ,Blackgram,2.0,0.7261735791090631
101921,Kerala,THRISSUR,2013,Whole Year ,Pump Kin,70.0,95.75875396825398
101937,Kerala,THRISSUR,2014,Whole Year ,Pump Kin,67.0,34.42850000000001
101961,Kerala,WAYANAD,1999,Kharif     ,Jowar,1.0,1.0
102082,Kerala,WAYANAD,2005,Kharif     ,Jowar,1.0,1.0
102097,Kerala,WAYANAD,2006,Kharif     ,Jowar,8.0,5.37575
102116,Kerala,WAYANAD,2007,Kharif     ,Sesamum,1.0,1.0
102141,Kerala,WAYANAD,2008,Whole Year ,Sugarcane,7.0,353.9046666666667
102147,Kerala,WAYANAD,2009,Kharif     ,Sesamum,5.0,1.9291666666666665
102156,Kerala,WAYANAD,2009,Whole Year ,Sugarcane,7.0,353.9046666666667
102183,Kerala,WAYANAD,2011,Whole Year ,Sugarcane,3.08,258.2871443001443
102195,Kerala,WAYANAD,2012,Whole Year ,Cowpea(Lobia),685.0,2565.19
102198,Kerala,WAYANAD,2012,Whole Year ,Horse-gram,2.0,0.7022380952380953
102199,Kerala,WAYANAD,2012,Whole Year ,Jack Fruit,7854.0,27154.17
102204,Kerala,WAYANAD,2012,Whole Year ,Pump Kin,179.0,748.0783333333334
102206,Kerala,WAYANAD,2012,Whole Year ,Sugarcane,2.0,111.18872941148406
102220,Kerala,WAYANAD,2013,Whole Year ,Cowpea(Lobia),1.0,0.04
102225,Kerala,WAYANAD,2013,Whole Year ,Pump Kin,154.0,12.88
102226,Kerala,WAYANAD,2013,Whole Year ,Sugarcane,1.0,65.14578070218256
102240,Kerala,WAYANAD,2014,Whole Year ,Maize,1.0,1.5903333333333334
102241,Kerala,WAYANAD,2014,Whole Year ,Pump Kin,135.0,71.95766666666667
102243,Kerala,WAYANAD,2014,Whole Year ,Sugarcane,0.75,27.209644061346623
102381,Madhya Pradesh,ALIRAJPUR,2011,Rabi       ,Other  Rabi pulses,17.0,5.4458666666666655
102565,Madhya Pradesh,ANUPPUR,2006,Whole Year ,Banana,1.0,24.76152957400221
102591,Madhya Pradesh,ANUPPUR,2007,Rabi       ,Urad,1.0,0.28461219313366404
102727,Madhya Pradesh,ANUPPUR,2011,Whole Year ,Tobacco,1.0,0.7305963461538463
102744,Madhya Pradesh,ANUPPUR,2012,Rabi       ,Horse-gram,4.0,1.130809523809524
102753,Madhya Pradesh,ANUPPUR,2012,Whole Year ,Banana,2.0,58.1922360285603
102785,Madhya Pradesh,ANUPPUR,2013,Whole Year ,Banana,1.0,24.76152957400221
102896,Madhya Pradesh,ASHOKNAGAR,2006,Rabi       ,Small millets,1.0,0.2816793219852045
103380,Madhya Pradesh,BALAGHAT,2006,Rabi       ,Small millets,12.0,3.906847402597403
103577,Madhya Pradesh,BALAGHAT,2011,Whole Year ,Sunflower,1.0,6.533492641374561
103862,Madhya Pradesh,BARWANI,2004,Rabi       ,Linseed,1.0,0.4946777777777778
103907,Madhya Pradesh,BARWANI,2006,Kharif     ,Other Kharif pulses,1210.0,400.8972666666666
103915,Madhya Pradesh,BARWANI,2006,Rabi       ,Linseed,1.0,0.4946777777777778
103918,Madhya Pradesh,BARWANI,2006,Rabi       ,Safflower,1.0,0.19081840786191787
103919,Madhya Pradesh,BARWANI,2006,Rabi       ,Small millets,8.0,3.166674542124542
103947,Madhya Pradesh,BARWANI,2007,Rabi       ,Linseed,2.0,1.395066666666667
103959,Madhya Pradesh,BARWANI,2007,Whole Year ,Sunflower,1.0,6.533492641374561
103974,Madhya Pradesh,BARWANI,2008,Kharif     ,Sunflower,1.0,0.02776821428571427
104011,Madhya Pradesh,BARWANI,2009,Whole Year ,Linseed,1.0,6.705627152898468
104042,Madhya Pradesh,BARWANI,2010,Rabi       ,Linseed,1.0,0.4946777777777778
104069,Madhya Pradesh,BARWANI,2011,Kharif     ,Other Kharif pulses,1247.0,465.81179999999995
104079,Madhya Pradesh,BARWANI,2011,Rabi       ,Peas & beans (Pulses),1.0,0.8612754901960784
104080,Madhya Pradesh,BARWANI,2011,Rabi       ,Rapeseed &Mustard,1.0,0.35656777777777793
104081,Madhya Pradesh,BARWANI,2011,Rabi       ,Urad,1.0,0.28461219313366404
104093,Madhya Pradesh,BARWANI,2011,Whole Year ,Tobacco,1.0,0.7305963461538463
104105,Madhya Pradesh,BARWANI,2012,Kharif     ,Other Kharif pulses,1133.0,312.52009999999996
104138,Madhya Pradesh,BARWANI,2013,Kharif     ,Other Kharif pulses,1446.0,728.6753333333332
104620,Madhya Pradesh,BETUL,2012,Whole Year ,Banana,2.0,58.1922360285603
104844,Madhya Pradesh,BHIND,2004,Kharif     ,Small millets,2.0,1.951024451145615
104866,Madhya Pradesh,BHIND,2005,Kharif     ,Small millets,2.0,1.951024451145615
104886,Madhya Pradesh,BHIND,2006,Kharif     ,Other Kharif pulses,2.0,1.0
104907,Madhya Pradesh,BHIND,2007,Kharif     ,Groundnut,1.0,0.0069897619047619075
104944,Madhya Pradesh,BHIND,2008,Whole Year ,Coriander,1.0,1.4879406856106852
104981,Madhya Pradesh,BHIND,2010,Kharif     ,Soyabean,2.0,2.018458802308803
104987,Madhya Pradesh,BHIND,2010,Rabi       ,Moong(Green Gram),2.0,1.0
105011,Madhya Pradesh,BHIND,2011,Rabi       ,Other  Rabi pulses,90.0,31.22583333333333
105049,Madhya Pradesh,BHIND,2013,Kharif     ,Other Kharif pulses,36.0,8.8536
105057,Madhya Pradesh,BHIND,2013,Rabi       ,Other  Rabi pulses,12.0,3.642168831168832
105082,Madhya Pradesh,BHOPAL,1998,Kharif     ,Sesamum,100.0,94.54519807879154
105267,Madhya Pradesh,BHOPAL,2005,Rabi       ,Urad,1.0,0.28461219313366404
105386,Madhya Pradesh,BHOPAL,2010,Rabi       ,Moong(Green Gram),2.0,1.0
105542,Madhya Pradesh,BURHANPUR,2004,Rabi       ,Rapeseed &Mustard,1.0,0.35656777777777793
105576,Madhya Pradesh,BURHANPUR,2006,Kharif     ,Castor seed,2.0,1.0
105585,Madhya Pradesh,BURHANPUR,2006,Kharif     ,Other Kharif pulses,66.0,17.948
105595,Madhya Pradesh,BURHANPUR,2006,Rabi       ,Other  Rabi pulses,2.0,0.9901000000000001
105610,Madhya Pradesh,BURHANPUR,2007,Kharif     ,Castor seed,1.0,0.29557971583971576
105622,Madhya Pradesh,BURHANPUR,2007,Rabi       ,Linseed,2.0,1.395066666666667
105625,Madhya Pradesh,BURHANPUR,2007,Rabi       ,Rapeseed &Mustard,1.0,0.35656777777777793
105626,Madhya Pradesh,BURHANPUR,2007,Rabi       ,Safflower,1.0,0.19081840786191787
105634,Madhya Pradesh,BURHANPUR,2007,Whole Year ,Small millets,1.0,6.698927152898468
105737,Madhya Pradesh,BURHANPUR,2011,Kharif     ,Other Kharif pulses,127.0,43.32
105747,Madhya Pradesh,BURHANPUR,2011,Rabi       ,Other  Rabi pulses,7.0,2.9119755189255194
105769,Madhya Pradesh,BURHANPUR,2012,Kharif     ,Other Kharif pulses,164.0,65.922
105779,Madhya Pradesh,BURHANPUR,2012,Rabi       ,Other  Rabi pulses,8.0,3.4545
105802,Madhya Pradesh,BURHANPUR,2013,Kharif     ,Other Kharif pulses,99.0,39.64655299145299
105823,Madhya Pradesh,BURHANPUR,2013,Whole Year ,Sunflower,1.0,6.533492641374561
106090,Madhya Pradesh,CHHATARPUR,2006,Rabi       ,Horse-gram,1.0,0.2819400362709188
106098,Madhya Pradesh,CHHATARPUR,2006,Rabi       ,Small millets,2.0,2.7397519702519695
106101,Madhya Pradesh,CHHATARPUR,2006,Whole Year ,Banana,5.0,249.16451731601734
106261,Madhya Pradesh,CHHATARPUR,2011,Whole Year ,Banana,1.0,24.76152957400221
106295,Madhya Pradesh,CHHATARPUR,2012,Whole Year ,Banana,1.0,24.76152957400221
106330,Madhya Pradesh,CHHATARPUR,2013,Whole Year ,Banana,1.0,24.76152957400221
106642,Madhya Pradesh,CHHINDWARA,2006,Rabi       ,Small millets,82.0,38.824999999999996
106643,Madhya Pradesh,CHHINDWARA,2006,Rabi       ,Urad,2.0,1.0
106730,Madhya Pradesh,CHHINDWARA,2009,Rabi       ,Urad,1.0,0.28461219313366404
106772,Madhya Pradesh,CHHINDWARA,2010,Kharif     ,Ragi,1.0,0.09719999999999983
106866,Madhya Pradesh,CHHINDWARA,2012,Whole Year ,Banana,2.0,58.1922360285603
106935,Madhya Pradesh,DAMOH,1998,Kharif     ,Sunflower,100.0,66.71754518790016
107167,Madhya Pradesh,DAMOH,2006,Kharif     ,Sunflower,1.0,0.02776821428571427
107177,Madhya Pradesh,DAMOH,2006,Rabi       ,Small millets,26.0,16.148933333333336
107320,Madhya Pradesh,DAMOH,2011,Kharif     ,Other Kharif pulses,628.0,184.0203
107597,Madhya Pradesh,DATIA,2004,Kharif     ,Sunflower,1.0,0.02776821428571427
107681,Madhya Pradesh,DATIA,2007,Whole Year ,Sunflower,1.0,6.533492641374561
107773,Madhya Pradesh,DATIA,2011,Kharif     ,Other Kharif pulses,2.0,1.0
107782,Madhya Pradesh,DATIA,2011,Rabi       ,Other  Rabi pulses,2421.0,977.6
107802,Madhya Pradesh,DATIA,2012,Kharif     ,Other Kharif pulses,1014.0,201.60545454545456
107831,Madhya Pradesh,DATIA,2013,Kharif     ,Sannhamp,275.0,137.29
107864,Madhya Pradesh,DEWAS,1998,Kharif     ,Bajra,100.0,103.3401540049218
108111,Madhya Pradesh,DEWAS,2006,Kharif     ,Sunflower,1.0,0.02776821428571427
108122,Madhya Pradesh,DEWAS,2006,Rabi       ,Urad,1.0,0.28461219313366404
108151,Madhya Pradesh,DEWAS,2007,Rabi       ,Urad,1.0,0.28461219313366404
108170,Madhya Pradesh,DEWAS,2008,Kharif     ,Sunflower,1.0,0.02776821428571427
108180,Madhya Pradesh,DEWAS,2008,Rabi       ,Urad,1.0,0.28461219313366404
108258,Madhya Pradesh,DEWAS,2011,Rabi       ,Moong(Green Gram),79.0,25.493666666666662
108616,Madhya Pradesh,DHAR,2006,Rabi       ,Small millets,1.0,0.2816793219852045
108658,Madhya Pradesh,DHAR,2007,Whole Year ,Sunflower,1.0,6.533492641374561
108682,Madhya Pradesh,DHAR,2008,Rabi       ,Safflower,1.0,0.19081840786191787
108730,Madhya Pradesh,DHAR,2009,Whole Year ,Tobacco,1.0,0.7305963461538463
108807,Madhya Pradesh,DHAR,2011,Whole Year ,Tobacco,1.0,0.7305963461538463
108845,Madhya Pradesh,DHAR,2012,Whole Year ,Tobacco,1.0,0.7305963461538463
108860,Madhya Pradesh,DHAR,2013,Kharif     ,Small millets,20.0,8.401666666666666
108871,Madhya Pradesh,DHAR,2013,Rabi       ,Urad,1.0,0.28461219313366404
109037,Madhya Pradesh,DINDORI,2003,Whole Year ,Sugarcane,1.0,27.60458347208347
109687,Madhya Pradesh,GUNA,2012,Kharif     ,Other Kharif pulses,6.0,1.99
109953,Madhya Pradesh,GWALIOR,2006,Rabi       ,Other  Rabi pulses,22.0,5.460333333333332
110065,Madhya Pradesh,GWALIOR,2011,Kharif     ,Other Kharif pulses,5.0,1.176090909090909
110096,Madhya Pradesh,GWALIOR,2012,Rabi       ,Other  Rabi pulses,183.0,93.83333333333334
110115,Madhya Pradesh,GWALIOR,2013,Kharif     ,Other Kharif pulses,5.0,1.176090909090909
110169,Madhya Pradesh,HARDA,1999,Rabi       ,Urad,1.0,0.28461219313366404
110176,Madhya Pradesh,HARDA,1999,Whole Year ,Sannhamp,1.0,6.1338177506449
110205,Madhya Pradesh,HARDA,2000,Whole Year ,Sannhamp,1.0,6.1338177506449
110304,Madhya Pradesh,HARDA,2003,Rabi       ,Urad,1.0,0.28461219313366404
110331,Madhya Pradesh,HARDA,2004,Kharif     ,Castor seed,1.0,0.29557971583971576
110359,Madhya Pradesh,HARDA,2005,Kharif     ,Castor seed,1.0,0.29557971583971576
110389,Madhya Pradesh,HARDA,2006,Kharif     ,Jute,1.0,8.48888542013542
110420,Madhya Pradesh,HARDA,2007,Kharif     ,Niger seed,2.0,0.57703391996892
110426,Madhya Pradesh,HARDA,2007,Rabi       ,Horse-gram,2.0,0.8911000000000001
110469,Madhya Pradesh,HARDA,2009,Kharif     ,Urad,1.0,0.0069897619047619075
110536,Madhya Pradesh,HARDA,2011,Kharif     ,Urad,1.0,0.0069897619047619075
110547,Madhya Pradesh,HARDA,2011,Whole Year ,Banana,14.0,438.78928769841264
110564,Madhya Pradesh,HARDA,2012,Kharif     ,Other Kharif pulses,1.0,0.0069897619047619075
110866,Madhya Pradesh,HOSHANGABAD,2005,Kharif     ,Castor seed,1.0,0.29557971583971576
110884,Madhya Pradesh,HOSHANGABAD,2005,Rabi       ,Urad,1.0,0.28461219313366404
111007,Madhya Pradesh,HOSHANGABAD,2009,Whole Year ,Cotton(lint),2.0,0.17125
111038,Madhya Pradesh,HOSHANGABAD,2010,Kharif     ,Other Kharif pulses,1.0,0.0069897619047619075
111107,Madhya Pradesh,HOSHANGABAD,2012,Kharif     ,Ragi,1.0,0.09719999999999983
111433,Madhya Pradesh,INDORE,2007,Whole Year ,Sesamum,1.0,6.698927152898468
111456,Madhya Pradesh,INDORE,2008,Whole Year ,Sesamum,1.0,6.698927152898468
111480,Madhya Pradesh,INDORE,2009,Whole Year ,Sesamum,1.0,6.698927152898468
111497,Madhya Pradesh,INDORE,2010,Rabi       ,Moong(Green Gram),1.0,0.29291219313366407
111501,Madhya Pradesh,INDORE,2010,Rabi       ,Urad,1.0,0.28461219313366404
111509,Madhya Pradesh,INDORE,2010,Whole Year ,Sesamum,1.0,6.698927152898468
111525,Madhya Pradesh,INDORE,2011,Rabi       ,Moong(Green Gram),1.0,0.29291219313366407
111528,Madhya Pradesh,INDORE,2011,Rabi       ,Urad,1.0,0.28461219313366404
111536,Madhya Pradesh,INDORE,2011,Whole Year ,Sesamum,1.0,6.698927152898468
111545,Madhya Pradesh,INDORE,2012,Kharif     ,Sannhamp,1.0,3.8294804689754676
111551,Madhya Pradesh,INDORE,2012,Rabi       ,Moong(Green Gram),1.0,0.29291219313366407
111562,Madhya Pradesh,INDORE,2012,Whole Year ,Sesamum,1.0,6.698927152898468
111588,Madhya Pradesh,INDORE,2013,Whole Year ,Sesamum,1.0,6.698927152898468
111799,Madhya Pradesh,JABALPUR,2004,Rabi       ,Safflower,2.0,0.6317746589521591
112080,Madhya Pradesh,JABALPUR,2013,Whole Year ,Banana,7.0,157.65883333333335
112110,Madhya Pradesh,JHABUA,1998,Kharif     ,Sesamum,100.0,94.54519807879154
112300,Madhya Pradesh,JHABUA,2004,Rabi       ,Linseed,1.0,0.4946777777777778
112327,Madhya Pradesh,JHABUA,2005,Rabi       ,Masoor,1.0,0.28461219313366404
112354,Madhya Pradesh,JHABUA,2006,Rabi       ,Masoor,1.0,0.28461219313366404
112356,Madhya Pradesh,JHABUA,2006,Rabi       ,Other  Rabi pulses,63.0,31.366666666666664
112358,Madhya Pradesh,JHABUA,2006,Rabi       ,Rapeseed &Mustard,1.0,0.35656777777777793
112359,Madhya Pradesh,JHABUA,2006,Rabi       ,Small millets,1.0,0.2816793219852045
112361,Madhya Pradesh,JHABUA,2006,Whole Year ,Banana,1.0,24.76152957400221
112385,Madhya Pradesh,JHABUA,2007,Rabi       ,Linseed,1.0,0.4946777777777778
112386,Madhya Pradesh,JHABUA,2007,Rabi       ,Masoor,1.0,0.28461219313366404
112388,Madhya Pradesh,JHABUA,2007,Rabi       ,Rapeseed &Mustard,1.0,0.35656777777777793
112397,Madhya Pradesh,JHABUA,2007,Whole Year ,Sunflower,1.0,6.533492641374561
112408,Madhya Pradesh,JHABUA,2008,Kharif     ,Ragi,1.0,0.09719999999999983
112416,Madhya Pradesh,JHABUA,2008,Rabi       ,Rapeseed &Mustard,1.0,0.35656777777777793
112432,Madhya Pradesh,JHABUA,2009,Rabi       ,Jowar,1.0,1.6777231746031749
112507,Madhya Pradesh,JHABUA,2011,Rabi       ,Jowar,1.0,1.6777231746031749
112539,Madhya Pradesh,JHABUA,2012,Rabi       ,Masoor,1.0,0.28461219313366404
112768,Madhya Pradesh,KATNI,2004,Rabi       ,Safflower,1.0,0.19081840786191787
112807,Madhya Pradesh,KATNI,2006,Kharif     ,Jute,2.0,5.741501443001443
112841,Madhya Pradesh,KATNI,2007,Kharif     ,Sannhamp,1.0,3.8294804689754676
112867,Madhya Pradesh,KATNI,2008,Kharif     ,Sannhamp,2.0,8.744210317460317
112954,Madhya Pradesh,KATNI,2011,Kharif     ,Bajra,1.0,1.0984139445951366
113009,Madhya Pradesh,KATNI,2012,Whole Year ,Banana,18.0,1172.2376666666667
113078,Madhya Pradesh,KHANDWA,1998,Kharif     ,Sunflower,100.0,66.71754518790016
113330,Madhya Pradesh,KHANDWA,2005,Rabi       ,Urad,2.0,1.0
113363,Madhya Pradesh,KHANDWA,2006,Rabi       ,Safflower,1.0,0.19081840786191787
113384,Madhya Pradesh,KHANDWA,2007,Kharif     ,Niger seed,2.0,0.57703391996892
113390,Madhya Pradesh,KHANDWA,2007,Rabi       ,Khesari,1.0,0.7600788784744666
113468,Madhya Pradesh,KHANDWA,2009,Whole Year ,Mesta,1.0,2.1607427213309567
113500,Madhya Pradesh,KHANDWA,2010,Rabi       ,Khesari,1.0,0.7600788784744666
113568,Madhya Pradesh,KHANDWA,2012,Kharif     ,Other Kharif pulses,633.0,200.83686666666668
113846,Madhya Pradesh,KHARGONE,2004,Kharif     ,Sunflower,2.0,0.9010058120555915
113874,Madhya Pradesh,KHARGONE,2005,Kharif     ,Sunflower,1.0,0.02776821428571427
113899,Madhya Pradesh,KHARGONE,2006,Kharif     ,Other Kharif pulses,444.0,165.47580000000002
113910,Madhya Pradesh,KHARGONE,2006,Rabi       ,Small millets,13.0,5.157281746031747
114056,Madhya Pradesh,KHARGONE,2011,Kharif     ,Other Kharif pulses,443.0,173.21580000000003
114088,Madhya Pradesh,KHARGONE,2012,Kharif     ,Other Kharif pulses,227.0,76.07
114123,Madhya Pradesh,KHARGONE,2013,Kharif     ,Other Kharif pulses,223.0,80.65
114358,Madhya Pradesh,MANDLA,2005,Kharif     ,Ragi,2.0,0.7429999999999997
114398,Madhya Pradesh,MANDLA,2006,Rabi       ,Small millets,46.0,21.44
114569,Madhya Pradesh,MANDLA,2012,Kharif     ,Moong(Green Gram),1.0,0.020567539682539677
114587,Madhya Pradesh,MANDLA,2012,Whole Year ,Banana,1.0,24.76152957400221
114645,Madhya Pradesh,MANDSAUR,1998,Kharif     ,Cotton(lint),100.0,100.896
114649,Madhya Pradesh,MANDSAUR,1998,Kharif     ,Sesamum,100.0,94.54519807879154
114849,Madhya Pradesh,MANDSAUR,2005,Kharif     ,Castor seed,1.0,0.29557971583971576
114880,Madhya Pradesh,MANDSAUR,2006,Kharif     ,Other Kharif pulses,283.0,135.9601
114900,Madhya Pradesh,MANDSAUR,2006,Whole Year ,Tobacco,1.0,0.7305963461538463
114907,Madhya Pradesh,MANDSAUR,2007,Kharif     ,Rice,1.0,1.0729952380952386
114916,Madhya Pradesh,MANDSAUR,2007,Rabi       ,Safflower,1.0,0.19081840786191787
114980,Madhya Pradesh,MANDSAUR,2010,Kharif     ,Castor seed,1.0,0.29557971583971576
115012,Madhya Pradesh,MANDSAUR,2011,Kharif     ,Other Kharif pulses,289.0,127.2501
115018,Madhya Pradesh,MANDSAUR,2011,Rabi       ,Other  Rabi pulses,178.0,96.37095238095239
115030,Madhya Pradesh,MANDSAUR,2011,Whole Year ,Tobacco,1.0,0.7305963461538463
115040,Madhya Pradesh,MANDSAUR,2012,Kharif     ,Other Kharif pulses,354.0,171.545
115069,Madhya Pradesh,MANDSAUR,2013,Kharif     ,Other Kharif pulses,365.0,236.556
115253,Madhya Pradesh,MORENA,2004,Kharif     ,Castor seed,1.0,0.29557971583971576
115296,Madhya Pradesh,MORENA,2006,Kharif     ,Castor seed,1.0,0.29557971583971576
115305,Madhya Pradesh,MORENA,2006,Rabi       ,Linseed,1.0,0.4946777777777778
115307,Madhya Pradesh,MORENA,2006,Rabi       ,Other  Rabi pulses,18.0,6.496666666666666
115365,Madhya Pradesh,MORENA,2009,Rabi       ,Urad,1.0,0.28461219313366404
115400,Madhya Pradesh,MORENA,2010,Rabi       ,Urad,1.0,0.28461219313366404
115450,Madhya Pradesh,MORENA,2012,Whole Year ,Dry ginger,2.0,2.0008333333333335
115461,Madhya Pradesh,MORENA,2013,Kharif     ,Jute,1054.0,10676.34
115742,Madhya Pradesh,NARSINGHPUR,2006,Whole Year ,Banana,1.0,24.76152957400221
115815,Madhya Pradesh,NARSINGHPUR,2009,Rabi       ,Small millets,1.0,0.2816793219852045
116184,Madhya Pradesh,NEEMUCH,2006,Kharif     ,Other Kharif pulses,27.0,12.850733333333332
116204,Madhya Pradesh,NEEMUCH,2007,Kharif     ,Cotton(lint),1.0,2.1882897907647907
